,seed,R1,R2,R3,R4,S1,S2,S3,S4,n_train
0,708051452269777522,-0.52,0.25,-0.08,-0.45, , , , ,10
1,1070815828681287695,0.62,0.28,0.51,-0.01, , , , ,10
2,4609257456469848152,0.82,0.28,0.68,-0.63, **, , *, ,10
3,8756566232739836932,-0.54,0.39,0.4,-0.39, , , , ,10
4,9058454816035520960,0.08,0.32,0.58,0.05, , , , ,10
5,2789947564698460789,0.14,0.13,0.15,-0.22, , , , ,10
6,4130391437224418087,0.73,0.48,0.71,-0.35, *, , *, ,10
7,2144168342655714284,0.77,0.35,0.69,-0.41, **, , *, ,10
8,9047180458540744665,0.48,0.41,0.46,-0.08, , , , ,10
9,557470359805405068,0.2,0.17,0.3,0.07, , , , ,10
10,5690218366779166108,0.16,0.47,0.2,0.17, , , , ,10
11,1363647098446965508,0.16,0.72,0.21,-0.07, , *, , ,10
12,1156173482594946539,-0.16,-0.64,-0.34,0.23, , *, , ,10
13,2999951465267862680,0.71,0.55,0.76,0.56, *, , *, ,10
14,4619314580885877599,0.35,0.56,0.86,-0.04, , , **, ,10
15,9116124274746288909,0.91,0.35,0.75,0.48, ***, , *, ,10
16,1290271868135796556,-0.53,0.31,0.66,0.52, , , *, ,10
17,6083316482789518248,-0.04,0.63,0.69,-0.09, , *, *, ,10
18,8393094261615523549,0.79,0.3,0.31,0.3, **, , , ,10
19,5556909886082730818,-0.32,0.68,0.65,-0.38, , *, *, ,10
20,3566840269156874914,0.16,0.38,0.18,0.02, , , , ,10
21,8551970878310446532,0.22,0.11,0.02,0.46, , , , ,10
22,7022330969072226979,0.12,0.4,0.67,0.78, , , *, **,10
23,3077461631734075771,0.75,-0.41,0.16,-0.14, *, , , ,10
24,2026312858655966663,0.01,0.24,-0.26,0.02, , , , ,10
25,2412846698615656780,0.26,0.45,0.39,0.34, , , , ,10
26,7535119650657713359,-0.3,0.31,0.65,-0.36, , , *, ,10
27,8002038648601714838,-0.07,0.5,0.53,-0.22, , , , ,10
28,2750694759389537449,0.16,0.56,0.77,0.2, , , **, ,10
29,5935453187927820926,-0.21,-0.03,0.03,-0.5, , , , ,10
30,4941661793214562326,-0.27,0.28,0.39,-0.4, , , , ,10
31,4465958704089834635,0.26,0.04,-0.44,-0.05, , , , ,10
32,9102020917459824036,0.76,-0.01,-0.42,-0.09, *, , , ,10
33,6292525615023056176,0.48,0.27,0.25,-0.26, , , , ,10
34,5713870307294798260,0.18,0.91,0.88,0.17, , ***, ***, ,10
35,9097443640131231900,0.23,0.28,0.08,-0.33, , , , ,10
36,6917082077386549446,0.03,0.81,0.75,0.29, , **, *, ,10
37,184335993408364059,0.05,0.33,-0.03,0.19, , , , ,10
38,6998147170630938751,-0.01,0.05,0.01,-0.08, , , , ,10
39,5129522965386623921,0.66,-0.03,0.47,-0.38, *, , , ,10
40,2062073953045480096,-0.09,-0.47,0.23,0.06, , , , ,10
41,7598872099975152971,0.26,0.56,0.19,0.19, , , , ,10
42,4428845469866837877,0.86,0.86,0.94,0.87, **, **, ***, **,10
43,7191690849595317009,0.26,0.14,0.29,-0.0, , , , ,10
44,6488261509934989357,-0.26,0.02,0.54,-0.48, , , , ,10
45,2426361642970940083,0.59,0.06,0.39,-0.64, , , , *,10
46,3903742347617002923,0.12,0.35,0.54,-0.23, , , , ,10
47,9000341651096425813,0.25,0.81,0.81,0.27, , **, **, ,10
48,3212586873909566957,0.25,0.54,0.71,0.18, , , *, ,10
49,7971641997926895508,-0.5,0.51,0.69,-0.4, , , *, ,10
50,399522198075416107,0.42,0.45,0.61,-0.4, , , , ,10
51,2594916848288319756,0.57,-0.13,-0.07,0.58, , , , ,10
52,3737649019231293299,0.19,0.73,0.69,0.01, , *, *, ,10
53,4277589873227299440,0.47,0.71,0.17,0.39, , *, , ,10
54,1754365438522785507,-0.26,0.55,0.53,-0.04, , , , ,10
55,2389131600249949464,0.67,0.62,0.21,0.55, *, , , ,10
56,3396283811471866181,0.69,0.6,0.92,0.79, *, , ***, **,10
57,3274368775405695649,0.53,0.71,0.67,-0.12, , *, *, ,10
58,1478170249201487252,0.4,-0.21,-0.24,0.4, , , , ,10
59,975690794820664567,0.39,0.7,0.89,-0.07, , *, ***, ,10
60,846535984270825179,0.13,0.12,0.73,-0.24, , , *, ,10
61,6298932964485730544,0.24,0.64,0.78,0.2, , *, **, ,10
62,2582153724472948824,0.81,0.87,0.63,0.09, **, **, , ,10
63,1063127028088332666,0.85,0.47,0.78,0.53, **, , **, ,10
64,3418920794536273686,-0.04,0.46,0.78,-0.14, , , **, ,10
65,1506357059915453484,0.11,-0.05,0.22,0.1, , , , ,10
66,7424517865404704030,0.1,0.14,-0.35,0.42, , , , ,10
67,7454093686515069428,-0.22,0.07,0.53,0.54, , , , ,10
68,424000083946828666,0.57,0.67,0.71,0.2, , *, *, ,10
69,3094346975693834065,-0.01,0.86,0.92,-0.18, , **, ***, ,10
70,3576679996336843330,0.23,0.51,0.14,0.18, , , , ,13
71,2553188379868672820,0.42,0.08,0.09,0.34, , , , ,13
72,1648500344997996171,0.32,0.11,0.43,-0.3, , , , ,13
73,907209501763161140,-0.12,0.07,-0.08,-0.14, , , , ,13
74,7471385252682873842,0.41,0.29,0.38,-0.63, , , , *,13
75,2605838922272085258,0.04,0.01,0.08,-0.21, , , , ,13
76,6888540291624191086,0.45,0.61,0.64,0.36, , *, *, ,13
77,4298387533382178656,0.76,0.37,0.25,0.74, **, , , **,13
78,1693536082710894848,-0.02,0.55,0.67,0.01, , , *, ,13
79,84076251034445009,0.47,0.51,0.51,-0.23, , , , ,13
80,5984038816878263792,-0.02,0.59,0.28,0.05, , *, , ,13
81,5407186283383815960,0.22,0.27,0.03,0.24, , , , ,13
82,6582216290510172309,0.09,0.46,0.2,0.01, , , , ,13
83,355121217434663166,0.56,0.72,0.56,0.11, *, **, *, ,13
84,3768558184038480657,0.53,0.72,0.79,0.37, , **, **, ,13
85,3787544610932319337,0.08,0.81,0.54,0.02, , ***, , ,13
86,987079564411800264,0.35,0.22,-0.19,0.0, , , , ,13
87,7699929265478738018,0.39,-0.01,-0.02,0.46, , , , ,13
