,seed,R1,R2,R3,S1,S2,S3,n_train
0,2990646547613830469,0.7,0.59,0.65, **, *, **,15
1,2932917631990697907,0.14,0.1,0.34, , , ,15
2,5503329451688550970,0.51,0.42,0.6, , , *,15
3,5232393816716540715,0.46,0.09,0.47, , , ,15
4,44443346923345798,0.39,0.36,0.5, , , ,15
5,1961081207087834793,0.26,0.25,0.22, , , ,15
6,4044150616211490784,0.57,0.41,0.41, *, , ,15
7,6811102506446839124,0.31,-0.01,0.14, , , ,15
8,5532173559945141788,0.29,-0.02,-0.04, , , ,15
9,6985175887400524755,0.85,0.88,0.76, ***, ***, **,15
10,1393036258241235538,0.38,0.37,0.66, , , **,15
11,6839897121195526910,0.79,0.71,0.83, ***, **, ***,15
12,8146856799087049763,0.56,0.52,0.63, *, *, *,15
13,1659969485669848598,0.61,0.6,0.2, *, *, ,15
14,4305585895607867605,0.17,0.35,0.56, , , *,15
15,5710734395618113595,-0.24,-0.43,-0.2, , , ,15
16,415965622689560035,0.52,0.48,0.1, *, , ,15
17,934159974114015447,0.71,0.75,0.24, **, **, ,15
18,5370539970152174561,0.81,0.64,0.83, ***, *, ***,15
19,3673417750978399260,0.56,0.49,0.71, *, , **,15
20,3482676411861879348,0.32,0.1,0.4, , , ,15
21,9153240587474630605,-0.06,-0.09,0.0, , , ,15
22,7080844074561630195,-0.17,0.16,0.14, , , ,15
23,7818899703225068053,0.79,0.7,0.7, ***, **, **,15
24,4066111172671815446,0.48,0.62,0.38, , *, ,15
25,4880361371104908144,0.68,0.37,0.62, **, , *,15
26,323392549412337345,0.75,0.65,0.5, **, **, ,15
27,938296483300786155,0.63,0.56,0.49, *, *, ,15
28,5917428699585573109,0.34,-0.03,0.33, , , ,15
29,3731104294724564426,0.29,0.37,0.54, , , *,15
30,9190268023221614146,0.47,0.31,0.51, , , ,15
31,5989207489050983431,-0.11,0.06,-0.19, , , ,15
32,6010980124616757850,0.43,0.23,0.63, , , *,15
33,6106003292040242293,0.47,0.42,0.15, , , ,15
34,5462016506822000495,0.3,0.38,-0.02, , , ,15
35,6043360883065248547,0.61,0.64,0.82, *, *, ***,15
36,8778697227149059283,0.67,0.64,0.68, **, *, **,15
37,8275726872461775750,0.72,0.52,0.76, **, *, **,15
38,2739780439637167806,0.61,0.53,0.78, *, *, ***,15
39,426450406427815871,0.71,0.54,0.83, **, *, ***,15
40,5389829037743844433,0.57,0.66,0.62, *, **, *,15
41,9178741981018922002,0.25,0.26,0.35, , , ,15
42,7597320392686628375,0.43,0.45,0.33, , , ,15
43,7234631374764835174,0.64,0.59,0.43, *, *, ,15
44,7610072307082388489,0.52,0.52,0.18, *, *, ,15
45,5718877221642957813,0.14,-0.16,0.47, , , ,15
46,3355911934584182763,0.35,-0.0,0.03, , , ,15
47,8074830925390493703,0.81,0.81,0.71, ***, ***, **,15
48,856255173685804745,0.57,0.51,0.69, *, , **,15
49,7017065539011600272,0.48,0.57,0.44, , *, ,15
50,8059853012916567346,0.71,0.57,0.54, **, *, *,15
51,1334550175228047066,-0.06,-0.24,0.22, , , ,15
52,7144477237524059310,0.52,0.06,0.53, *, , *,15
53,3416927474345940884,0.2,0.28,0.29, , , ,15
54,899030827202411834,0.53,0.65,0.39, *, **, ,15
55,8866880716068014479,0.24,-0.13,0.45, , , ,15
56,350295021650400153,0.82,0.82,0.78, ***, ***, ***,15
57,371301824183638202,0.62,0.47,0.61, *, , *,15
58,1882761326030284907,0.57,0.46,0.37, *, , ,15
59,2303273006763388676,0.24,0.11,0.45, , , ,15
60,4905509754675389174,0.33,-0.02,0.28, , , ,15
61,555728106721425137,0.29,0.43,0.47, , , ,15
62,8842213211191197116,0.43,0.51,0.31, , , ,15
63,7648671361818920262,0.81,0.66,0.72, ***, **, **,15
64,9162326905671918554,0.57,0.19,0.16, *, , ,15
65,3427808164521452635,0.5,0.18,0.5, , , ,15
66,2563677598818217364,0.49,0.27,0.34, , , ,15
67,7130305951078413276,0.53,0.45,0.33, *, , ,15
68,6214540740754390152,0.63,0.62,0.55, *, *, *,15
69,5128416252931234856,0.74,0.57,0.78, **, *, ***,15
